id,age,job,marital,education,default,housing,loan,contact,year,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
39795,28,services,single,university.degree,no,no,no,telephone,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
39796,29,services,single,high.school,no,no,yes,telephone,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6
39797,37,self-employed,married,university.degree,no,no,no,cellular,2010,jun,mon,2,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
39798,51,admin.,married,university.degree,no,yes,no,cellular,2010,jun,mon,3,10,3,success,-1.7,94.055,-39.8,0.754,4991.6
39799,35,admin.,single,university.degree,no,no,yes,cellular,2010,jun,mon,2,4,3,success,-1.7,94.055,-39.8,0.72,4991.6
39800,34,admin.,single,university.degree,no,yes,no,cellular,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
39801,37,unemployed,married,university.degree,unknown,no,no,telephone,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
39802,44,services,single,high.school,no,no,no,telephone,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
39803,33,services,married,high.school,no,no,no,cellular,2010,jun,mon,1,999,1,failure,-1.7,94.055,-39.8,0.72,4991.6
39804,89,retired,divorced,basic.4y,no,no,no,cellular,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
39805,23,student,single,high.school,no,yes,no,telephone,2010,jun,mon,1,9,1,success,-1.7,94.055,-39.8,0.72,4991.6
39806,32,blue-collar,single,high.school,no,no,no,cellular,2010,jun,mon,1,2,2,success,-1.7,94.055,-39.8,0.754,4991.6
39807,39,technician,married,university.degree,no,yes,no,cellular,2010,jun,mon,1,3,5,success,-1.7,94.055,-39.8,0.72,4991.6
39808,33,services,married,high.school,no,yes,yes,telephone,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
39809,22,student,single,high.school,no,no,yes,cellular,2010,jun,mon,1,12,2,failure,-1.7,94.055,-39.8,0.72,4991.6
39810,51,blue-collar,married,basic.4y,no,no,yes,cellular,2010,jun,mon,1,3,1,success,-1.7,94.055,-39.8,0.754,4991.6
39811,53,management,divorced,university.degree,no,yes,no,cellular,2010,jun,mon,6,999,2,failure,-1.7,94.055,-39.8,0.754,4991.6
39812,36,self-employed,single,university.degree,no,no,yes,cellular,2010,jun,mon,1,4,4,success,-1.7,94.055,-39.8,0.72,4991.6
39813,39,technician,married,university.degree,no,yes,no,cellular,2010,jun,mon,2,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
39814,37,admin.,married,university.degree,no,yes,no,telephone,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
39815,39,management,married,university.degree,no,no,no,cellular,2010,jun,mon,1,999,1,failure,-1.7,94.055,-39.8,0.72,4991.6
39816,37,self-employed,married,university.degree,no,no,no,telephone,2010,jun,mon,4,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
39817,29,self-employed,single,university.degree,no,yes,no,cellular,2010,jun,mon,2,999,1,failure,-1.7,94.055,-39.8,0.72,4991.6
39818,59,unemployed,married,basic.4y,no,yes,no,cellular,2010,jun,mon,1,6,2,success,-1.7,94.055,-39.8,0.72,4991.6
39819,27,student,single,university.degree,no,no,yes,cellular,2010,jun,mon,2,3,4,success,-1.7,94.055,-39.8,0.72,4991.6
39820,25,student,single,high.school,no,no,no,cellular,2010,jun,mon,2,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
39821,27,admin.,married,university.degree,no,yes,no,cellular,2010,jun,mon,3,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
39822,37,self-employed,married,university.degree,no,no,no,telephone,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
39823,35,management,married,university.degree,no,yes,no,cellular,2010,jun,mon,3,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
39824,53,management,divorced,university.degree,no,no,no,cellular,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
39825,36,management,divorced,university.degree,no,yes,no,cellular,2010,jun,mon,1,3,4,success,-1.7,94.055,-39.8,0.72,4991.6
39826,30,self-employed,married,university.degree,no,no,no,cellular,2010,jun,mon,4,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
39827,62,blue-collar,married,high.school,no,yes,no,cellular,2010,jun,mon,4,4,3,success,-1.7,94.055,-39.8,0.754,4991.6
39828,68,retired,married,basic.4y,unknown,yes,no,cellular,2010,jun,mon,3,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
39829,59,retired,divorced,professional.course,no,no,no,telephone,2010,jun,tue,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6
39830,30,technician,single,professional.course,no,yes,no,telephone,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
39831,20,technician,single,professional.course,no,yes,no,telephone,2010,jun,tue,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6
39832,40,blue-collar,married,basic.6y,no,yes,no,telephone,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6
39833,37,unemployed,married,university.degree,no,yes,no,telephone,2010,jun,tue,3,2,2,success,-1.7,94.055,-39.8,0.723,4991.6
39834,26,technician,single,professional.course,no,no,no,telephone,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
39835,37,unemployed,married,high.school,no,yes,no,telephone,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6
39836,35,admin.,married,university.degree,no,yes,no,cellular,2010,jun,tue,1,5,1,success,-1.7,94.055,-39.8,0.761,4991.6
39837,29,admin.,married,high.school,no,unknown,unknown,cellular,2010,jun,tue,6,3,3,success,-1.7,94.055,-39.8,0.723,4991.6
39838,36,management,married,university.degree,no,no,no,cellular,2010,jun,tue,1,3,2,success,-1.7,94.055,-39.8,0.737,4991.6
39839,29,blue-collar,single,basic.9y,no,no,no,telephone,2010,jun,tue,1,6,2,success,-1.7,94.055,-39.8,0.702,4991.6
39840,32,blue-collar,married,basic.4y,no,yes,no,telephone,2010,jun,tue,1,999,1,failure,-1.7,94.055,-39.8,0.761,4991.6
39841,34,unemployed,single,university.degree,no,yes,no,cellular,2010,jun,tue,2,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
39842,29,admin.,married,university.degree,no,yes,no,cellular,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6
39843,64,retired,married,professional.course,no,no,no,cellular,2010,jun,tue,1,999,3,failure,-1.7,94.055,-39.8,0.761,4991.6
39844,31,technician,married,professional.course,no,yes,no,cellular,2010,jun,tue,4,3,2,success,-1.7,94.055,-39.8,0.723,4991.6
39845,56,retired,married,high.school,no,no,no,cellular,2010,jun,tue,1,3,1,success,-1.7,94.055,-39.8,0.761,4991.6
39846,47,admin.,single,university.degree,no,yes,no,cellular,2010,jun,tue,1,999,4,failure,-1.7,94.055,-39.8,0.702,4991.6
39847,26,entrepreneur,single,high.school,no,no,no,telephone,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6
39848,81,retired,divorced,high.school,no,no,no,cellular,2010,jun,tue,1,999,4,failure,-1.7,94.055,-39.8,0.761,4991.6
39849,38,entrepreneur,married,basic.6y,no,no,no,cellular,2010,jun,tue,1,2,3,success,-1.7,94.055,-39.8,0.761,4991.6
39850,28,services,married,high.school,no,yes,yes,telephone,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6
39851,32,management,single,university.degree,no,no,no,cellular,2010,jun,tue,4,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
39852,35,technician,single,professional.course,no,no,no,telephone,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6
39853,27,admin.,single,high.school,no,no,no,cellular,2010,jun,tue,2,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
39854,21,student,single,high.school,no,yes,no,telephone,2010,jun,tue,1,14,2,success,-1.7,94.055,-39.8,0.713,4991.6
39855,50,blue-collar,married,basic.4y,no,no,no,cellular,2010,jun,tue,4,999,1,failure,-1.7,94.055,-39.8,0.761,4991.6
39856,35,management,divorced,university.degree,no,yes,yes,cellular,2010,jun,tue,2,12,2,success,-1.7,94.055,-39.8,0.723,4991.6
39857,76,housemaid,married,basic.4y,no,yes,no,cellular,2010,jun,tue,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6
39858,25,services,single,unknown,no,yes,no,cellular,2010,jun,tue,2,3,3,success,-1.7,94.055,-39.8,0.702,4991.6
39859,25,services,single,unknown,no,yes,no,cellular,2010,jun,tue,2,999,2,failure,-1.7,94.055,-39.8,0.702,4991.6
39860,24,student,single,high.school,no,no,no,cellular,2010,jun,tue,1,999,1,failure,-1.7,94.055,-39.8,0.737,4991.6
39861,34,blue-collar,married,basic.9y,no,no,no,telephone,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6
39862,34,unemployed,single,university.degree,no,no,no,cellular,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
39863,47,blue-collar,married,basic.9y,no,unknown,unknown,cellular,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6
39864,60,housemaid,married,basic.4y,no,yes,no,cellular,2010,jun,tue,3,999,1,failure,-1.7,94.055,-39.8,0.723,4991.6
39865,39,admin.,married,high.school,no,yes,no,cellular,2010,jun,tue,2,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6
39866,76,housemaid,married,basic.4y,no,no,no,cellular,2010,jun,tue,5,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6
39867,18,student,single,basic.4y,no,yes,no,cellular,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.737,4991.6
39868,52,admin.,divorced,university.degree,no,yes,no,telephone,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6
39869,76,retired,married,professional.course,unknown,yes,no,cellular,2010,jun,tue,1,3,1,success,-1.7,94.055,-39.8,0.761,4991.6
39870,23,technician,single,professional.course,unknown,yes,yes,cellular,2010,jun,tue,1,4,3,success,-1.7,94.055,-39.8,0.702,4991.6
39871,56,management,married,basic.6y,no,yes,no,cellular,2010,jun,tue,1,7,2,success,-1.7,94.055,-39.8,0.723,4991.6
39872,27,admin.,single,high.school,no,no,no,cellular,2010,jun,tue,2,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
39873,37,admin.,single,university.degree,no,yes,yes,cellular,2010,jun,tue,3,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6
39874,31,technician,married,professional.course,no,yes,no,cellular,2010,jun,tue,2,3,1,success,-1.7,94.055,-39.8,0.723,4991.6
39875,51,technician,married,university.degree,no,yes,no,cellular,2010,jun,tue,1,10,1,success,-1.7,94.055,-39.8,0.702,4991.6
39876,27,unemployed,single,basic.4y,no,no,no,cellular,2010,jun,tue,1,999,2,failure,-1.7,94.055,-39.8,0.761,4991.6
39877,29,unemployed,single,university.degree,no,yes,no,telephone,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6
39878,36,management,married,university.degree,no,no,no,cellular,2010,jun,tue,1,999,1,failure,-1.7,94.055,-39.8,0.761,4991.6
39879,31,technician,married,professional.course,no,yes,no,telephone,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.723,4991.6
39880,39,technician,married,university.degree,no,no,yes,cellular,2010,jun,tue,2,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6
39881,33,admin.,married,university.degree,no,no,no,telephone,2010,jun,tue,2,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
39882,25,student,single,high.school,no,yes,yes,cellular,2010,jun,tue,2,6,3,success,-1.7,94.055,-39.8,0.761,4991.6
39883,31,technician,married,professional.course,no,yes,no,cellular,2010,jun,tue,5,9,2,success,-1.7,94.055,-39.8,0.723,4991.6
39884,32,blue-collar,single,basic.9y,no,yes,no,telephone,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6
39885,35,technician,single,professional.course,no,yes,no,cellular,2010,jun,tue,1,6,2,success,-1.7,94.055,-39.8,0.713,4991.6
39886,38,entrepreneur,married,basic.6y,no,yes,no,cellular,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
39887,25,services,single,unknown,no,yes,no,cellular,2010,jun,tue,1,13,2,failure,-1.7,94.055,-39.8,0.702,4991.6
39888,32,admin.,single,university.degree,no,no,no,cellular,2010,jun,tue,1,12,2,success,-1.7,94.055,-39.8,0.737,4991.6
39889,27,technician,single,professional.course,no,no,no,cellular,2010,jun,tue,2,3,3,success,-1.7,94.055,-39.8,0.737,4991.6
39890,23,student,single,basic.9y,no,yes,no,cellular,2010,jun,tue,1,6,3,success,-1.7,94.055,-39.8,0.761,4991.6
39891,30,technician,single,professional.course,no,no,no,telephone,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6
39892,76,retired,married,professional.course,unknown,yes,no,cellular,2010,jun,tue,1,9,2,success,-1.7,94.055,-39.8,0.761,4991.6
39893,47,blue-collar,married,basic.9y,no,no,no,cellular,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6
39894,29,admin.,married,high.school,no,yes,no,cellular,2010,jun,tue,2,13,1,success,-1.7,94.055,-39.8,0.723,4991.6
39895,27,technician,single,professional.course,no,no,no,cellular,2010,jun,tue,2,999,0,nonexistent,-1.7,94.055,-39.8,0.737,4991.6
39896,36,management,married,university.degree,no,no,no,cellular,2010,jun,tue,1,6,2,success,-1.7,94.055,-39.8,0.737,4991.6
39897,25,services,single,unknown,no,yes,no,cellular,2010,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6
39898,29,admin.,married,university.degree,no,no,yes,cellular,2010,jun,tue,3,5,1,success,-1.7,94.055,-39.8,0.702,4991.6
39899,29,technician,single,high.school,no,yes,no,telephone,2010,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
39900,28,services,married,high.school,no,no,yes,cellular,2010,jun,wed,2,6,2,success,-1.7,94.055,-39.8,0.715,4991.6
39901,24,student,single,high.school,no,no,no,cellular,2010,jun,wed,6,6,1,success,-1.7,94.055,-39.8,0.727,4991.6
39902,27,blue-collar,single,university.degree,no,no,no,cellular,2010,jun,wed,2,999,0,nonexistent,-1.7,94.055,-39.8,0.715,4991.6
39903,56,retired,married,basic.4y,no,yes,no,cellular,2010,jun,wed,2,3,2,success,-1.7,94.055,-39.8,0.767,4991.6
39904,40,blue-collar,married,basic.9y,no,yes,no,cellular,2010,jun,wed,3,3,2,success,-1.7,94.055,-39.8,0.739,4991.6
39905,33,admin.,single,university.degree,no,no,no,cellular,2010,jun,wed,1,3,1,success,-1.7,94.055,-39.8,0.715,4991.6
39906,36,admin.,single,university.degree,no,yes,no,cellular,2010,jun,wed,1,999,1,failure,-1.7,94.055,-39.8,0.739,4991.6
39907,34,admin.,married,high.school,no,yes,no,cellular,2010,jun,wed,1,5,1,success,-1.7,94.055,-39.8,0.704,4991.6
39908,86,retired,single,basic.9y,unknown,no,no,telephone,2010,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
39909,37,admin.,married,high.school,no,no,no,cellular,2010,jun,wed,3,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6
39910,45,admin.,divorced,university.degree,no,no,yes,cellular,2010,jun,wed,1,3,2,success,-1.7,94.055,-39.8,0.739,4991.6
39911,52,admin.,married,university.degree,no,yes,no,cellular,2010,jun,wed,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
39912,26,admin.,married,high.school,no,no,no,cellular,2010,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
39913,34,technician,married,high.school,no,yes,no,cellular,2010,jun,wed,1,3,4,success,-1.7,94.055,-39.8,0.715,4991.6
39914,26,admin.,married,high.school,no,no,no,cellular,2010,jun,wed,4,12,3,failure,-1.7,94.055,-39.8,0.767,4991.6
39915,36,admin.,single,university.degree,no,no,no,cellular,2010,jun,wed,1,7,1,success,-1.7,94.055,-39.8,0.739,4991.6
39916,29,admin.,single,university.degree,no,yes,no,telephone,2010,jun,wed,2,3,1,success,-1.7,94.055,-39.8,0.715,4991.6
39917,33,blue-collar,married,basic.9y,no,yes,no,telephone,2010,jun,wed,1,999,2,failure,-1.7,94.055,-39.8,0.727,4991.6
39918,22,student,single,high.school,no,yes,no,telephone,2010,jun,wed,1,999,2,failure,-1.7,94.055,-39.8,0.739,4991.6
39919,36,blue-collar,single,high.school,no,yes,yes,cellular,2010,jun,wed,2,3,1,success,-1.7,94.055,-39.8,0.739,4991.6
39920,34,admin.,married,university.degree,no,no,no,cellular,2010,jun,wed,1,3,2,success,-1.7,94.055,-39.8,0.715,4991.6
39921,39,entrepreneur,single,university.degree,no,yes,no,telephone,2010,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.727,4991.6
39922,52,admin.,married,university.degree,no,yes,yes,cellular,2010,jun,wed,4,999,3,failure,-1.7,94.055,-39.8,0.767,4991.6
39923,33,management,single,university.degree,no,yes,no,cellular,2010,jun,wed,2,999,3,failure,-1.7,94.055,-39.8,0.739,4991.6
39924,29,admin.,single,university.degree,no,yes,no,cellular,2010,jun,wed,1,999,2,failure,-1.7,94.055,-39.8,0.704,4991.6
39925,26,admin.,married,high.school,no,yes,yes,cellular,2010,jun,wed,2,999,1,failure,-1.7,94.055,-39.8,0.767,4991.6
39926,31,technician,single,university.degree,no,yes,no,telephone,2010,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
39927,27,admin.,single,high.school,no,yes,no,telephone,2010,jun,wed,1,999,1,failure,-1.7,94.055,-39.8,0.739,4991.6
39928,36,blue-collar,single,high.school,no,no,no,cellular,2010,jun,wed,1,6,1,success,-1.7,94.055,-39.8,0.739,4991.6
39929,29,admin.,single,high.school,no,no,no,cellular,2010,jun,wed,5,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
39930,26,admin.,married,high.school,no,no,no,cellular,2010,jun,wed,5,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
39931,24,student,single,high.school,no,no,no,cellular,2010,jun,wed,2,14,2,success,-1.7,94.055,-39.8,0.739,4991.6
39932,66,retired,married,basic.4y,no,no,yes,cellular,2010,jun,wed,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
39933,29,admin.,single,university.degree,no,no,no,cellular,2010,jun,wed,2,3,4,success,-1.7,94.055,-39.8,0.715,4991.6
39934,44,technician,married,university.degree,no,yes,no,telephone,2010,jun,wed,1,6,3,failure,-1.7,94.055,-39.8,0.715,4991.6
39935,30,technician,single,university.degree,no,yes,no,telephone,2010,jun,wed,1,999,2,failure,-1.7,94.055,-39.8,0.767,4991.6
39936,29,admin.,single,university.degree,no,yes,no,cellular,2010,jun,wed,1,6,3,success,-1.7,94.055,-39.8,0.715,4991.6
39937,21,student,single,high.school,no,yes,yes,cellular,2010,jun,wed,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
39938,44,technician,married,university.degree,no,no,no,cellular,2010,jun,wed,2,999,1,failure,-1.7,94.055,-39.8,0.715,4991.6
39939,27,admin.,married,high.school,no,yes,no,telephone,2010,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.715,4991.6
39940,36,admin.,single,university.degree,no,yes,yes,cellular,2010,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6
39941,38,technician,single,high.school,no,no,no,telephone,2010,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.715,4991.6
39942,35,technician,divorced,professional.course,no,no,no,cellular,2010,jun,wed,1,13,2,failure,-1.7,94.055,-39.8,0.739,4991.6
39943,29,admin.,married,high.school,no,yes,no,cellular,2010,jun,wed,3,999,0,nonexistent,-1.7,94.055,-39.8,0.727,4991.6
39944,32,unemployed,single,professional.course,no,yes,yes,cellular,2010,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.704,4991.6
39945,29,technician,single,professional.course,no,yes,no,cellular,2010,jun,wed,2,6,1,success,-1.7,94.055,-39.8,0.704,4991.6
39946,27,unknown,single,university.degree,no,yes,no,cellular,2010,jun,wed,4,3,2,success,-1.7,94.055,-39.8,0.767,4991.6
39947,27,unknown,single,university.degree,no,yes,no,cellular,2010,jun,wed,3,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
39948,29,admin.,married,high.school,no,yes,no,cellular,2010,jun,wed,1,999,1,failure,-1.7,94.055,-39.8,0.727,4991.6
39949,48,admin.,divorced,high.school,no,no,no,cellular,2010,jun,wed,1,6,1,success,-1.7,94.055,-39.8,0.704,4991.6
39950,33,services,married,high.school,no,yes,no,cellular,2010,jun,wed,2,12,2,success,-1.7,94.055,-39.8,0.767,4991.6
39951,22,admin.,single,university.degree,no,no,no,cellular,2010,jun,wed,1,3,1,success,-1.7,94.055,-39.8,0.704,4991.6
39952,35,technician,divorced,professional.course,no,yes,yes,cellular,2010,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6
39953,34,admin.,married,high.school,no,yes,no,cellular,2010,jun,wed,1,6,2,success,-1.7,94.055,-39.8,0.704,4991.6
39954,39,admin.,married,university.degree,no,yes,no,telephone,2010,jun,thu,1,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6
39955,28,management,single,university.degree,no,yes,no,cellular,2010,jun,thu,1,22,1,success,-1.7,94.055,-39.8,0.729,4991.6
39956,43,blue-collar,married,professional.course,no,yes,yes,cellular,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6
39957,59,technician,married,professional.course,no,no,no,cellular,2010,jun,thu,4,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6
39958,33,admin.,married,high.school,no,no,no,telephone,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
39959,47,technician,divorced,professional.course,no,yes,no,telephone,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
39960,78,retired,divorced,unknown,no,no,no,cellular,2010,jun,thu,4,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6
39961,30,admin.,single,university.degree,no,yes,no,telephone,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
39962,36,services,married,high.school,no,no,no,cellular,2010,jun,thu,3,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6
39963,30,admin.,single,university.degree,no,no,no,cellular,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
39964,68,retired,married,basic.4y,no,yes,no,cellular,2010,jun,thu,2,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6
39965,28,management,single,university.degree,no,yes,no,cellular,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6
39966,26,unemployed,single,high.school,no,yes,no,telephone,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
39967,38,blue-collar,single,high.school,no,yes,yes,telephone,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6
39968,65,unknown,married,unknown,no,yes,no,cellular,2010,jun,thu,2,4,2,success,-1.7,94.055,-39.8,0.729,4991.6
39969,43,management,married,university.degree,no,no,no,cellular,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
39970,44,self-employed,divorced,professional.course,no,yes,yes,cellular,2010,jun,thu,1,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6
39971,78,retired,divorced,unknown,no,no,no,cellular,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6
39972,24,student,single,high.school,no,no,yes,cellular,2010,jun,thu,2,12,2,failure,-1.7,94.055,-39.8,0.729,4991.6
39973,28,management,single,university.degree,no,yes,no,cellular,2010,jun,thu,3,6,2,success,-1.7,94.055,-39.8,0.729,4991.6
39974,74,retired,divorced,basic.4y,no,no,no,telephone,2010,jun,thu,1,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6
39975,29,technician,divorced,professional.course,no,yes,yes,telephone,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6
39976,24,student,single,high.school,no,yes,no,cellular,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6
39977,25,services,single,basic.9y,no,no,no,telephone,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
39978,31,unemployed,single,high.school,no,yes,no,cellular,2010,jun,thu,3,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
39979,24,student,single,high.school,no,yes,yes,cellular,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6
39980,38,technician,single,university.degree,no,yes,yes,cellular,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
39981,33,management,single,high.school,no,no,no,telephone,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
